well_id,date,type,q_oil,q_water,q_gas,q_inj,days_on
I-3,2027-12-01,INJ,,,,1678.1,31
I-4,2027-12-01,INJ,,,,1175.7,31
I-5,2027-12-01,INJ,,,,1430.4,31
I-6,2027-12-01,INJ,,,,1124.3,31
I-7,2027-12-01,INJ,,,,2155.3,31
I-8,2027-12-01,INJ,,,,2584.8,31
I-9,2027-12-01,INJ,,,,0.0,31
P-1,2027-12-01,PROD,0.7,1709.2,240,,31
P-2,2027-12-01,PROD,0.7,1607.8,248,,31
P-3,2027-12-01,PROD,0.7,1365.7,235,,31
P-4,2027-12-01,PROD,0.9,1136.1,327,,31
P-5,2027-12-01,PROD,0.9,1154.0,303,,31
P-6,2027-12-01,PROD,0.9,1028.3,305,,31
P-7,2027-12-01,PROD,1.0,1556.6,350,,31
P-8,2027-12-01,PROD,0.9,1571.0,330,,31
P-9,2027-12-01,PROD,0.9,1538.8,312,,31
I-1,2028-01-01,INJ,,,,1158.8,31
I-2,2028-01-01,INJ,,,,1481.0,31
I-3,2028-01-01,INJ,,,,1673.5,31
I-4,2028-01-01,INJ,,,,1188.2,31
I-5,2028-01-01,INJ,,,,1385.4,31
I-6,2028-01-01,INJ,,,,1210.8,31
I-7,2028-01-01,INJ,,,,2105.0,31
I-8,2028-01-01,INJ,,,,2561.2,31
I-9,2028-01-01,INJ,,,,2804.6,31
P-1,2028-01-01,PROD,0.7,1511.1,231,,31
P-2,2028-01-01,PROD,0.7,1468.5,242,,31
P-3,2028-01-01,PROD,0.7,1372.3,261,,31
P-4,2028-01-01,PROD,0.9,1099.7,322,,31
P-5,2028-01-01,PROD,0.9,1030.3,301,,31
P-6,2028-01-01,PROD,0.9,1062.1,317,,31
P-7,2028-01-01,PROD,1.0,1414.3,347,,31
P-8,2028-01-01,PROD,0.9,1579.6,319,,31
P-9,2028-01-01,PROD,0.9,1460.3,302,,31
I-1,2028-02-01,INJ,,,,1330.8,29
I-2,2028-02-01,INJ,,,,1584.6,29
I-3,2028-02-01,INJ,,,,1551.9,29
I-4,2028-02-01,INJ,,,,1264.5,29
I-5,2028-02-01,INJ,,,,1382.5,29
I-6,2028-02-01,INJ,,,,1253.6,29
I-7,2028-02-01,INJ,,,,2049.8,29
I-8,2028-02-01,INJ,,,,2521.2,29
I-9,2028-02-01,INJ,,,,2887.0,29
P-1,2028-02-01,PROD,0.6,1605.4,222,,29
P-2,2028-02-01,PROD,0.7,1544.4,228,,29
P-3,2028-02-01,PROD,0.7,1304.8,245,,29
P-4,2028-02-01,PROD,0.9,1095.0,329,,29
P-5,2028-02-01,PROD,0.8,1012.6,295,,29
P-6,2028-02-01,PROD,0.9,1079.3,328,,29
P-7,2028-02-01,PROD,1.0,1418.6,340,,29
P-8,2028-02-01,PROD,1.0,1380.5,337,,29
P-9,2028-02-01,PROD,0.9,1717.8,312,,29
I-1,2028-03-01,INJ,,,,1381.2,31
I-2,2028-03-01,INJ,,,,1614.4,31
I-3,2028-03-01,INJ,,,,1527.2,31
I-4,2028-03-01,INJ,,,,1327.3,31
I-5,2028-03-01,INJ,,,,1270.1,31
I-6,2028-03-01,INJ,,,,1295.3,31
I-7,2028-03-01,INJ,,,,2046.1,31
I-8,2028-03-01,INJ,,,,2472.7,31
I-9,2028-03-01,INJ,,,,2869.3,31
P-1,2028-03-01,PROD,0.6,1624.5,227,,31
P-2,2028-03-01,PROD,0.7,1577.6,247,,31
P-3,2028-03-01,PROD,0.7,1249.9,229,,31
P-4,2028-03-01,PROD,0.9,1195.0,324,,31
P-5,2028-03-01,PROD,0.8,1006.9,292,,31
P-6,2028-03-01,PROD,0.8,1120.1,287,,31
P-7,2028-03-01,PROD,0.9,1434.8,319,,31
P-8,2028-03-01,PROD,0.9,1586.0,323,,31
P-9,2028-03-01,PROD,0.9,1576.6,308,,31
I-1,2028-04-01,INJ,,,,1460.4,30
I-2,2028-04-01,INJ,,,,1674.9,30
I-3,2028-04-01,INJ,,,,1417.3,30
I-4,2028-04-01,INJ,,,,1400.3,30
I-5,2028-04-01,INJ,,,,1224.4,30
I-6,2028-04-01,INJ,,,,1396.6,30
I-7,2028-04-01,INJ,,,,2063.0,30
I-8,2028-04-01,INJ,,,,2382.0,30
I-9,2028-04-01,INJ,,,,3026.0,30
P-1,2028-04-01,PROD,0.6,1642.2,225,,30
P-2,2028-04-01,PROD,0.7,1564.7,237,,30
P-3,2028-04-01,PROD,0.6,1367.3,221,,30
P-4,2028-04-01,PROD,1.0,1107.9,342,,30
P-5,2028-04-01,PROD,0.8,1145.3,295,,30
P-6,2028-04-01,PROD,0.8,1048.4,297,,30
P-7,2028-04-01,PROD,0.9,1496.7,313,,30
P-8,2028-04-01,PROD,0.9,1601.8,330,,30
P-9,2028-04-01,PROD,0.9,1655.2,307,,30
I-1,2028-05-01,INJ,,,,1514.6,31
I-2,2028-05-01,INJ,,,,1628.8,31
I-3,2028-05-01,INJ,,,,1309.6,31
I-4,2028-05-01,INJ,,,,1467.3,31
I-5,2028-05-01,INJ,,,,1213.7,31
I-6,2028-05-01,INJ,,,,1447.6,31
I-7,2028-05-01,INJ,,,,2015.5,31
I-8,2028-05-01,INJ,,,,2332.0,31
I-9,2028-05-01,INJ,,,,3021.6,31
P-1,2028-05-01,PROD,0.6,1614.4,211,,31
P-2,2028-05-01,PROD,0.6,1534.9,215,,31
P-3,2028-05-01,PROD,0.7,1373.2,229,,31
P-4,2028-05-01,PROD,0.9,1153.8,317,,31
P-5,2028-05-01,PROD,0.9,1038.5,299,,31
P-6,2028-05-01,PROD,0.8,1049.6,297,,31
P-7,2028-05-01,PROD,0.9,1463.1,321,,31
P-8,2028-05-01,PROD,0.9,1421.4,317,,31
P-9,2028-05-01,PROD,0.8,1575.3,285,,31
I-1,2028-06-01,INJ,,,,1475.4,30
I-2,2028-06-01,INJ,,,,1564.6,30
I-3,2028-06-01,INJ,,,,1235.1,30
I-4,2028-06-01,INJ,,,,1560.1,30
I-5,2028-06-01,INJ,,,,1104.7,30
I-6,2028-06-01,INJ,,,,1537.9,30
I-7,2028-06-01,INJ,,,,1978.4,30
I-8,2028-06-01,INJ,,,,2306.1,30
I-9,2028-06-01,INJ,,,,2934.6,30
P-1,2028-06-01,PROD,0.6,1641.4,220,,30
P-2,2028-06-01,PROD,0.6,1525.0,226,,30
P-3,2028-06-01,PROD,0.7,1394.1,230,,30
P-4,2028-06-01,PROD,0.9,1186.8,312,,30
P-5,2028-06-01,PROD,0.8,1059.3,290,,30
P-6,2028-06-01,PROD,0.9,1107.4,300,,30
P-7,2028-06-01,PROD,0.9,1447.2,321,,30
P-8,2028-06-01,PROD,1.0,1479.3,340,,30
P-9,2028-06-01,PROD,0.9,1616.6,298,,30
I-1,2028-07-01,INJ,,,,1357.6,31
I-2,2028-07-01,INJ,,,,1519.1,31
I-3,2028-07-01,INJ,,,,1119.7,31
I-4,2028-07-01,INJ,,,,1623.9,31
I-5,2028-07-01,INJ,,,,1016.3,31
I-6,2028-07-01,INJ,,,,1598.8,31
I-7,2028-07-01,INJ,,,,2058.7,31
I-8,2028-07-01,INJ,,,,2225.7,31
I-9,2028-07-01,INJ,,,,2967.0,31
P-1,2028-07-01,PROD,0.6,1634.3,212,,31
P-2,2028-07-01,PROD,0.7,1553.7,232,,31
P-3,2028-07-01,PROD,0.6,1268.2,227,,31
P-4,2028-07-01,PROD,0.9,1285.4,320,,31
P-5,2028-07-01,PROD,0.9,1092.8,310,,31
P-6,2028-07-01,PROD,0.8,1103.4,282,,31
P-7,2028-07-01,PROD,0.9,1517.2,308,,31
P-8,2028-07-01,PROD,0.9,1588.1,302,,31
P-9,2028-07-01,PROD,0.9,1474.3,315,,31
I-1,2028-08-01,INJ,,,,1331.5,31
I-2,2028-08-01,INJ,,,,1415.8,31
I-3,2028-08-01,INJ,,,,1110.6,31
I-4,2028-08-01,INJ,,,,1688.0,31
I-5,2028-08-01,INJ,,,,957.6,31
I-6,2028-08-01,INJ,,,,1604.2,31
I-7,2028-08-01,INJ,,,,2077.1,31
I-8,2028-08-01,INJ,,,,2166.5,31
I-9,2028-08-01,INJ,,,,2932.2,31
P-1,2028-08-01,PROD,0.6,1663.0,219,,31
P-2,2028-08-01,PROD,0.6,1460.0,221,,31
P-3,2028-08-01,PROD,0.6,1398.1,224,,31
P-4,2028-08-01,PROD,0.9,1299.0,312,,31
P-5,2028-08-01,PROD,0.9,1127.0,300,,31
P-6,2028-08-01,PROD,0.9,1034.0,307,,31
P-7,2028-08-01,PROD,0.9,1454.8,303,,31
P-8,2028-08-01,PROD,0.9,1574.9,298,,31
P-9,2028-08-01,PROD,0.8,1721.2,292,,31
I-1,2028-09-01,INJ,,,,1197.2,30
I-2,2028-09-01,INJ,,,,1296.4,30
I-3,2028-09-01,INJ,,,,1098.7,30
I-4,2028-09-01,INJ,,,,1741.9,30
I-5,2028-09-01,INJ,,,,884.0,30
I-6,2028-09-01,INJ,,,,1647.1,30
I-7,2028-09-01,INJ,,,,2136.3,30
I-8,2028-09-01,INJ,,,,2126.4,30
I-9,2028-09-01,INJ,,,,2896.4,30
P-1,2028-09-01,PROD,0.6,1704.9,224,,30
P-2,2028-09-01,PROD,0.6,1537.4,211,,30
P-3,2028-09-01,PROD,0.6,1405.6,209,,30
P-4,2028-09-01,PROD,0.8,1223.3,290,,30
P-5,2028-09-01,PROD,0.8,1151.6,293,,30
P-6,2028-09-01,PROD,0.8,1030.4,285,,30
P-7,2028-09-01,PROD,1.0,1469.2,336,,30
P-8,2028-09-01,PROD,0.9,1561.3,319,,30
P-9,2028-09-01,PROD,0.9,1731.4,301,,30
I-1,2028-10-01,INJ,,,,1101.5,31
I-2,2028-10-01,INJ,,,,1226.9,31
I-3,2028-10-01,INJ,,,,1137.0,31
I-4,2028-10-01,INJ,,,,1792.2,31
I-5,2028-10-01,INJ,,,,826.9,31
I-6,2028-10-01,INJ,,,,1638.4,31
I-7,2028-10-01,INJ,,,,2434.0,31
I-8,2028-10-01,INJ,,,,2051.7,31
I-9,2028-10-01,INJ,,,,2877.3,31
P-1,2028-10-01,PROD,0.6,1626.3,193,,31
P-2,2028-10-01,PROD,0.6,1598.5,210,,31
P-3,2028-10-01,PROD,0.6,1395.7,210,,31
P-4,2028-10-01,PROD,0.8,1212.5,293,,31
P-5,2028-10-01,PROD,0.8,1091.0,297,,31
P-6,2028-10-01,PROD,0.8,1033.0,285,,31
P-7,2028-10-01,PROD,0.9,1533.2,315,,31
P-8,2028-10-01,PROD,0.8,1605.9,293,,31
P-9,2028-10-01,PROD,0.8,1497.2,266,,31
I-1,2028-11-01,INJ,,,,934.3,30
I-2,2028-11-01,INJ,,,,1091.8,30
I-3,2028-11-01,INJ,,,,1178.7,30
I-4,2028-11-01,INJ,,,,1809.3,30
I-5,2028-11-01,INJ,,,,817.9,30
I-6,2028-11-01,INJ,,,,1572.7,30
I-7,2028-11-01,INJ,,,,2550.6,30
I-8,2028-11-01,INJ,,,,2055.5,30
I-9,2028-11-01,INJ,,,,2779.9,30
P-1,2028-11-01,PROD,0.6,1467.1,223,,30
P-2,2028-11-01,PROD,0.6,1613.0,212,,30
P-3,2028-11-01,PROD,0.6,1322.2,215,,30
P-4,2028-11-01,PROD,0.8,1222.2,295,,30
P-5,2028-11-01,PROD,0.8,1068.0,296,,30
P-6,2028-11-01,PROD,0.8,1106.7,290,,30
P-7,2028-11-01,PROD,0.9,1568.2,322,,30
P-8,2028-11-01,PROD,0.8,1449.3,292,,30
P-9,2028-11-01,PROD,0.8,1734.3,292,,30
I-1,2028-12-01,INJ,,,,930.0,31
I-2,2028-12-01,INJ,,,,1075.2,31
I-3,2028-12-01,INJ,,,,1261.7,31
I-4,2028-12-01,INJ,,,,1832.4,31
I-5,2028-12-01,INJ,,,,792.8,31
I-6,2028-12-01,INJ,,,,1522.9,31
I-7,2028-12-01,INJ,,,,2560.6,31
I-8,2028-12-01,INJ,,,,2014.2,31
I-9,2028-12-01,INJ,,,,2727.0,31
P-1,2028-12-01,PROD,0.6,1580.8,196,,31
P-2,2028-12-01,PROD,0.6,1550.8,197,,31
P-3,2028-12-01,PROD,0.6,1388.1,205,,31
P-4,2028-12-01,PROD,0.8,1164.6,279,,31
P-5,2028-12-01,PROD,0.8,1099.2,291,,31
P-6,2028-12-01,PROD,0.8,1119.2,286,,31
P-7,2028-12-01,PROD,0.9,1395.7,301,,31
P-8,2028-12-01,PROD,0.9,1550.0,305,,31
P-9,2028-12-01,PROD,0.8,1490.4,296,,31
I-1,2029-01-01,INJ,,,,874.8,31
I-2,2029-01-01,INJ,,,,996.7,31
I-3,2029-01-01,INJ,,,,1352.8,31
I-4,2029-01-01,INJ,,,,1747.5,31
I-5,2029-01-01,INJ,,,,796.2,31
I-6,2029-01-01,INJ,,,,1545.7,31
I-7,2029-01-01,INJ,,,,2636.3,31
I-8,2029-01-01,INJ,,,,2081.5,31
I-9,2029-01-01,INJ,,,,2623.0,31
P-1,2029-01-01,PROD,0.6,1619.7,204,,31
P-2,2029-01-01,PROD,0.5,1494.8,190,,31
P-3,2029-01-01,PROD,0.6,1341.5,218,,31
P-4,2029-01-01,PROD,0.8,1152.5,287,,31
P-5,2029-01-01,PROD,0.8,1155.7,271,,31
P-6,2029-01-01,PROD,0.8,1051.9,273,,31
P-7,2029-01-01,PROD,0.8,1457.4,265,,31
P-8,2029-01-01,PROD,0.8,1428.0,267,,31
P-9,2029-01-01,PROD,0.8,1667.9,291,,31
I-1,2029-02-01,INJ,,,,953.9,28
I-2,2029-02-01,INJ,,,,1071.8,28
I-3,2029-02-01,INJ,,,,1410.0,28
I-4,2029-02-01,INJ,,,,1698.2,28
I-5,2029-02-01,INJ,,,,895.5,28
I-6,2029-02-01,INJ,,,,1437.7,28
I-7,2029-02-01,INJ,,,,2755.6,28
I-8,2029-02-01,INJ,,,,2033.3,28
I-9,2029-02-01,INJ,,,,2543.2,28
P-1,2029-02-01,PROD,0.6,1521.2,205,,28
P-2,2029-02-01,PROD,0.6,1458.0,196,,28
P-3,2029-02-01,PROD,0.6,1343.2,206,,28
P-4,2029-02-01,PROD,0.8,1147.8,295,,28
P-5,2029-02-01,PROD,0.7,1083.2,260,,28
P-6,2029-02-01,PROD,0.8,1056.2,274,,28
P-7,2029-02-01,PROD,0.9,1603.3,303,,28
P-8,2029-02-01,PROD,0.8,1543.1,280,,28
P-9,2029-02-01,PROD,0.8,1579.3,294,,28
I-1,2029-03-01,INJ,,,,938.2,31
I-2,2029-03-01,INJ,,,,1078.2,31
I-3,2029-03-01,INJ,,,,1509.8,31
I-4,2029-03-01,INJ,,,,1660.1,31
I-5,2029-03-01,INJ,,,,925.2,31
I-6,2029-03-01,INJ,,,,1410.3,31
I-7,2029-03-01,INJ,,,,2788.0,31
I-8,2029-03-01,INJ,,,,2001.0,31
I-9,2029-03-01,INJ,,,,2527.8,31
P-1,2029-03-01,PROD,0.6,1608.6,196,,31
P-2,2029-03-01,PROD,0.6,1498.8,209,,31
P-3,2029-03-01,PROD,0.6,1334.7,197,,31
P-4,2029-03-01,PROD,0.7,1179.2,262,,31
P-5,2029-03-01,PROD,0.8,1124.7,265,,31
P-6,2029-03-01,PROD,0.7,1077.5,260,,31
P-7,2029-03-01,PROD,0.8,1432.5,285,,31
P-8,2029-03-01,PROD,0.8,1510.6,292,,31
P-9,2029-03-01,PROD,0.8,1547.0,280,,31
I-1,2029-04-01,INJ,,,,1048.1,30
I-2,2029-04-01,INJ,,,,1192.6,30
I-3,2029-04-01,INJ,,,,1653.7,30
I-4,2029-04-01,INJ,,,,1546.0,30
I-5,2029-04-01,INJ,,,,1031.1,30
I-6,2029-04-01,INJ,,,,1279.5,30
I-7,2029-04-01,INJ,,,,2851.1,30
I-8,2029-04-01,INJ,,,,2120.0,30
I-9,2029-04-01,INJ,,,,2464.2,30
P-1,2029-04-01,PROD,0.6,1647.1,198,,30
P-2,2029-04-01,PROD,0.6,1492.4,201,,30
P-3,2029-04-01,PROD,0.6,1336.5,203,,30
P-4,2029-04-01,PROD,0.8,1232.9,284,,30
P-5,2029-04-01,PROD,0.8,1087.2,278,,30
P-6,2029-04-01,PROD,0.7,1094.5,255,,30
P-7,2029-04-01,PROD,0.8,1565.8,292,,30
P-8,2029-04-01,PROD,0.8,1526.4,276,,30
P-9,2029-04-01,PROD,0.8,1587.2,280,,30
