well_id,date,type,q_oil,q_water,q_gas,q_inj,days_on
P-125,2018-09-01,PROD,4.8,976.3,1669,,30
P-127,2018-09-01,PROD,4.8,881.4,1668,,30
P-129,2018-09-01,PROD,4.3,781.2,1510,,30
P-201,2018-09-01,PROD,4.1,983.5,1431,,30
P-203,2018-09-01,PROD,4.1,865.8,1447,,30
P-205,2018-09-01,PROD,4.2,796.2,1473,,30
P-206,2018-09-01,PROD,4.4,815.7,1525,,30
P-208,2018-09-01,PROD,4.5,975.4,1570,,30
P-210,2018-09-01,PROD,4.3,1010.8,1498,,30
P-213,2018-09-01,PROD,4.0,1121.0,1415,,30
P-215,2018-09-01,PROD,4.1,898.7,1433,,30
P-217,2018-09-01,PROD,4.2,814.7,1487,,30
P-218,2018-09-01,PROD,4.3,882.0,1507,,30
P-220,2018-09-01,PROD,4.1,1221.2,1422,,30
P-222,2018-09-01,PROD,4.4,1115.0,1529,,30
P-225,2018-09-01,PROD,3.6,989.0,1256,,30
P-227,2018-09-01,PROD,4.1,927.9,1431,,30
P-229,2018-09-01,PROD,4.0,676.0,1392,,30
I-100,2018-10-01,INJ,,,,535.5,31
I-102,2018-10-01,INJ,,,,1461.7,31
I-104,2018-10-01,INJ,,,,23.3,31
I-107,2018-10-01,INJ,,,,1782.5,31
I-109,2018-10-01,INJ,,,,1549.7,31
I-111,2018-10-01,INJ,,,,1938.2,31
I-112,2018-10-01,INJ,,,,2098.1,31
I-114,2018-10-01,INJ,,,,1103.1,31
I-116,2018-10-01,INJ,,,,1134.1,31
I-119,2018-10-01,INJ,,,,1739.3,31
I-121,2018-10-01,INJ,,,,1343.2,31
I-123,2018-10-01,INJ,,,,1524.0,31
I-124,2018-10-01,INJ,,,,1573.0,31
I-126,2018-10-01,INJ,,,,1292.8,31
I-128,2018-10-01,INJ,,,,1206.9,31
I-200,2018-10-01,INJ,,,,1149.4,31
I-202,2018-10-01,INJ,,,,1174.7,31
I-204,2018-10-01,INJ,,,,1341.6,31
I-207,2018-10-01,INJ,,,,1758.3,31
I-209,2018-10-01,INJ,,,,1448.1,31
I-211,2018-10-01,INJ,,,,2014.0,31
I-212,2018-10-01,INJ,,,,1204.4,31
I-214,2018-10-01,INJ,,,,1295.8,31
I-216,2018-10-01,INJ,,,,1387.6,31
I-219,2018-10-01,INJ,,,,1346.2,31
I-221,2018-10-01,INJ,,,,1458.9,31
I-223,2018-10-01,INJ,,,,1166.3,31
I-224,2018-10-01,INJ,,,,1416.3,31
I-226,2018-10-01,INJ,,,,862.5,31
I-228,2018-10-01,INJ,,,,1110.7,31
P-101,2018-10-01,PROD,4.4,909.2,1530,,31
P-103,2018-10-01,PROD,4.2,926.7,1474,,31
P-105,2018-10-01,PROD,4.1,699.6,1446,,31
P-106,2018-10-01,PROD,3.8,899.4,1321,,31
P-108,2018-10-01,PROD,3.8,1218.8,1319,,31
P-110,2018-10-01,PROD,4.3,885.2,1521,,31
P-113,2018-10-01,PROD,4.4,1052.8,1555,,31
P-115,2018-10-01,PROD,4.4,980.1,1531,,31
P-117,2018-10-01,PROD,3.9,1137.1,1355,,31
P-118,2018-10-01,PROD,3.9,1151.5,1354,,31
P-120,2018-10-01,PROD,4.0,1082.5,1402,,31
P-122,2018-10-01,PROD,4.3,937.8,1502,,31
P-125,2018-10-01,PROD,4.2,1017.7,1459,,31
P-127,2018-10-01,PROD,4.7,864.1,1629,,31
P-129,2018-10-01,PROD,4.2,815.0,1470,,31
P-201,2018-10-01,PROD,4.0,944.1,1384,,31
P-203,2018-10-01,PROD,4.0,836.6,1397,,31
P-205,2018-10-01,PROD,4.2,816.6,1458,,31
P-206,2018-10-01,PROD,4.3,868.3,1516,,31
P-208,2018-10-01,PROD,4.2,1003.7,1467,,31
P-210,2018-10-01,PROD,4.1,1040.3,1427,,31
P-213,2018-10-01,PROD,3.8,1094.3,1319,,31
P-215,2018-10-01,PROD,4.1,949.3,1434,,31
P-217,2018-10-01,PROD,3.9,890.7,1372,,31
P-218,2018-10-01,PROD,4.0,899.3,1406,,31
P-220,2018-10-01,PROD,3.9,1171.0,1358,,31
P-222,2018-10-01,PROD,4.1,1084.4,1440,,31
P-225,2018-10-01,PROD,3.4,1059.7,1198,,31
P-227,2018-10-01,PROD,3.5,899.6,1233,,31
P-229,2018-10-01,PROD,4.0,635.2,1402,,31
I-100,2018-11-01,INJ,,,,604.1,30
I-102,2018-11-01,INJ,,,,1362.5,30
I-104,2018-11-01,INJ,,,,0.0,30
I-107,2018-11-01,INJ,,,,1663.7,30
I-109,2018-11-01,INJ,,,,1533.9,30
I-111,2018-11-01,INJ,,,,1990.9,30
I-112,2018-11-01,INJ,,,,2179.9,30
I-114,2018-11-01,INJ,,,,1195.8,30
I-116,2018-11-01,INJ,,,,1205.7,30
I-119,2018-11-01,INJ,,,,1746.3,30
I-121,2018-11-01,INJ,,,,1471.1,30
I-123,2018-11-01,INJ,,,,1618.8,30
I-124,2018-11-01,INJ,,,,1580.7,30
I-126,2018-11-01,INJ,,,,1248.3,30
I-128,2018-11-01,INJ,,,,1107.3,30
I-200,2018-11-01,INJ,,,,1021.7,30
I-202,2018-11-01,INJ,,,,1086.7,30
I-204,2018-11-01,INJ,,,,1221.2,30
I-207,2018-11-01,INJ,,,,1907.1,30
I-209,2018-11-01,INJ,,,,1294.9,30
I-211,2018-11-01,INJ,,,,1892.6,30
I-212,2018-11-01,INJ,,,,1182.8,30
I-214,2018-11-01,INJ,,,,1355.4,30
I-216,2018-11-01,INJ,,,,1438.8,30
I-219,2018-11-01,INJ,,,,1518.4,30
I-221,2018-11-01,INJ,,,,1533.7,30
I-223,2018-11-01,INJ,,,,1236.7,30
I-224,2018-11-01,INJ,,,,1569.9,30
I-226,2018-11-01,INJ,,,,1031.0,30
I-228,2018-11-01,INJ,,,,1168.3,30
P-101,2018-11-01,PROD,3.8,897.6,1330,,30
P-103,2018-11-01,PROD,4.0,1012.7,1385,,30
P-105,2018-11-01,PROD,3.7,754.9,1280,,30
P-106,2018-11-01,PROD,3.7,942.2,1299,,30
P-108,2018-11-01,PROD,3.3,1209.6,1170,,30
P-110,2018-11-01,PROD,4.0,911.3,1414,,30
P-113,2018-11-01,PROD,4.2,1030.8,1457,,30
P-115,2018-11-01,PROD,4.2,1055.1,1466,,30
P-117,2018-11-01,PROD,3.9,1154.8,1382,,30
P-118,2018-11-01,PROD,4.0,1173.7,1396,,30
P-120,2018-11-01,PROD,3.7,1064.7,1292,,30
P-122,2018-11-01,PROD,4.4,932.7,1523,,30
P-125,2018-11-01,PROD,4.3,992.4,1518,,30
P-127,2018-11-01,PROD,4.2,870.1,1458,,30
P-129,2018-11-01,PROD,4.0,780.8,1385,,30
P-201,2018-11-01,PROD,3.8,988.7,1333,,30
P-203,2018-11-01,PROD,3.7,812.0,1308,,30
P-205,2018-11-01,PROD,3.8,836.5,1345,,30
P-206,2018-11-01,PROD,4.2,885.7,1463,,30
P-208,2018-11-01,PROD,4.0,1026.2,1405,,30
P-210,2018-11-01,PROD,3.8,1094.8,1345,,30
P-213,2018-11-01,PROD,3.7,1232.1,1285,,30
P-215,2018-11-01,PROD,3.7,956.2,1282,,30
P-217,2018-11-01,PROD,4.0,865.6,1412,,30
P-218,2018-11-01,PROD,3.8,875.6,1332,,30
P-220,2018-11-01,PROD,3.7,1189.9,1309,,30
P-222,2018-11-01,PROD,3.9,1145.6,1363,,30
P-225,2018-11-01,PROD,3.4,1019.3,1188,,30
P-227,2018-11-01,PROD,3.6,894.0,1265,,30
P-229,2018-11-01,PROD,3.9,675.6,1348,,30
I-100,2018-12-01,INJ,,,,695.9,31
I-102,2018-12-01,INJ,,,,1303.5,31
I-104,2018-12-01,INJ,,,,878.0,31
I-107,2018-12-01,INJ,,,,1556.4,31
I-109,2018-12-01,INJ,,,,1464.0,31
I-111,2018-12-01,INJ,,,,1967.1,31
I-112,2018-12-01,INJ,,,,2174.1,31
I-114,2018-12-01,INJ,,,,1281.4,31
I-116,2018-12-01,INJ,,,,1319.1,31
I-119,2018-12-01,INJ,,,,1512.9,31
I-121,2018-12-01,INJ,,,,1618.0,31
I-123,2018-12-01,INJ,,,,1702.1,31
I-124,2018-12-01,INJ,,,,1642.3,31
I-126,2018-12-01,INJ,,,,1260.0,31
I-128,2018-12-01,INJ,,,,1092.4,31
I-200,2018-12-01,INJ,,,,972.3,31
I-202,2018-12-01,INJ,,,,1015.9,31
I-204,2018-12-01,INJ,,,,1169.0,31
I-207,2018-12-01,INJ,,,,1898.6,31
I-209,2018-12-01,INJ,,,,1212.8,31
I-211,2018-12-01,INJ,,,,1772.6,31
I-212,2018-12-01,INJ,,,,1181.5,31
I-214,2018-12-01,INJ,,,,1390.3,31
I-216,2018-12-01,INJ,,,,1497.7,31
I-219,2018-12-01,INJ,,,,1602.3,31
I-221,2018-12-01,INJ,,,,1658.9,31
I-223,2018-12-01,INJ,,,,1333.8,31
I-224,2018-12-01,INJ,,,,1615.9,31
I-226,2018-12-01,INJ,,,,1154.9,31
I-228,2018-12-01,INJ,,,,1237.7,31
P-101,2018-12-01,PROD,3.8,907.3,1333,,31
P-103,2018-12-01,PROD,3.7,987.7,1280,,31
P-105,2018-12-01,PROD,3.6,750.8,1277,,31
P-106,2018-12-01,PROD,3.7,951.8,1283,,31
P-108,2018-12-01,PROD,3.5,1224.2,1222,,31
P-110,2018-12-01,PROD,4.0,929.8,1402,,31
P-113,2018-12-01,PROD,3.9,1099.1,1366,,31
P-115,2018-12-01,PROD,4.2,1042.1,1473,,31
P-117,2018-12-01,PROD,3.7,1110.2,1292,,31
P-118,2018-12-01,PROD,3.5,1228.6,1237,,31
P-120,2018-12-01,PROD,3.7,1133.3,1294,,31
P-122,2018-12-01,PROD,4.3,997.2,1488,,31
P-125,2018-12-01,PROD,4.0,1051.1,1412,,31
P-127,2018-12-01,PROD,4.1,886.2,1419,,31
P-129,2018-12-01,PROD,3.9,797.2,1353,,31
P-201,2018-12-01,PROD,3.6,1001.6,1252,,31
P-203,2018-12-01,PROD,3.7,879.5,1288,,31
P-205,2018-12-01,PROD,3.9,833.8,1351,,31
P-206,2018-12-01,PROD,4.0,950.6,1390,,31
P-208,2018-12-01,PROD,3.9,1043.4,1364,,31
P-210,2018-12-01,PROD,3.7,1050.5,1295,,31
P-213,2018-12-01,PROD,3.4,1163.8,1182,,31
P-215,2018-12-01,PROD,3.6,908.4,1268,,31
P-217,2018-12-01,PROD,3.8,899.4,1325,,31
P-218,2018-12-01,PROD,3.9,891.1,1351,,31
P-220,2018-12-01,PROD,3.7,1170.7,1304,,31
P-222,2018-12-01,PROD,3.6,1085.8,1260,,31
P-225,2018-12-01,PROD,3.2,1053.3,1116,,31
P-227,2018-12-01,PROD,3.6,913.0,1257,,31
P-229,2018-12-01,PROD,3.5,647.3,1229,,31
I-100,2019-01-01,INJ,,,,822.0,31
I-102,2019-01-01,INJ,,,,1310.6,31
I-104,2019-01-01,INJ,,,,785.3,31
I-107,2019-01-01,INJ,,,,1465.5,31
I-109,2019-01-01,INJ,,,,1388.7,31
I-111,2019-01-01,INJ,,,,1926.7,31
I-112,2019-01-01,INJ,,,,2182.5,31
I-114,2019-01-01,INJ,,,,1274.8,31
I-116,2019-01-01,INJ,,,,1352.7,31
I-119,2019-01-01,INJ,,,,1435.2,31
I-121,2019-01-01,INJ,,,,1624.4,31
I-123,2019-01-01,INJ,,,,1857.3,31
I-124,2019-01-01,INJ,,,,1771.8,31
I-126,2019-01-01,INJ,,,,1277.7,31
I-128,2019-01-01,INJ,,,,1114.6,31
I-200,2019-01-01,INJ,,,,945.0,31
I-202,2019-01-01,INJ,,,,1074.3,31
I-204,2019-01-01,INJ,,,,1122.0,31
I-207,2019-01-01,INJ,,,,1955.1,31
I-209,2019-01-01,INJ,,,,1104.5,31
I-211,2019-01-01,INJ,,,,1676.2,31
I-212,2019-01-01,INJ,,,,1094.4,31
I-214,2019-01-01,INJ,,,,1397.2,31
I-216,2019-01-01,INJ,,,,1550.5,31
I-219,2019-01-01,INJ,,,,1662.8,31
I-221,2019-01-01,INJ,,,,1747.6,31
I-223,2019-01-01,INJ,,,,1418.6,31
I-224,2019-01-01,INJ,,,,1591.3,31
I-226,2019-01-01,INJ,,,,1256.3,31
I-228,2019-01-01,INJ,,,,1363.6,31
P-101,2019-01-01,PROD,4.0,927.0,1391,,31
P-103,2019-01-01,PROD,3.4,944.2,1186,,31
P-105,2019-01-01,PROD,3.6,715.6,1246,,31
P-106,2019-01-01,PROD,3.6,897.3,1263,,31
P-108,2019-01-01,PROD,3.4,1204.1,1187,,31
P-110,2019-01-01,PROD,3.9,913.9,1376,,31
P-113,2019-01-01,PROD,3.9,1076.7,1382,,31
P-115,2019-01-01,PROD,3.6,1020.2,1254,,31
P-117,2019-01-01,PROD,3.5,1112.1,1228,,31
P-118,2019-01-01,PROD,3.7,1247.1,1284,,31
P-120,2019-01-01,PROD,3.6,1100.1,1250,,31
P-122,2019-01-01,PROD,3.9,923.0,1356,,31
P-125,2019-01-01,PROD,4.2,1042.3,1453,,31
P-127,2019-01-01,PROD,3.9,871.2,1354,,31
P-129,2019-01-01,PROD,3.4,780.3,1198,,31
P-201,2019-01-01,PROD,3.2,996.1,1105,,31
P-203,2019-01-01,PROD,3.5,829.8,1224,,31
P-205,2019-01-01,PROD,3.6,862.7,1243,,31
P-206,2019-01-01,PROD,3.7,888.7,1286,,31
P-208,2019-01-01,PROD,3.7,1034.2,1279,,31
P-210,2019-01-01,PROD,3.6,1085.1,1254,,31
P-213,2019-01-01,PROD,3.5,1110.3,1235,,31
P-215,2019-01-01,PROD,3.5,977.3,1208,,31
P-217,2019-01-01,PROD,3.6,887.7,1274,,31
P-218,2019-01-01,PROD,3.7,961.0,1287,,31
P-220,2019-01-01,PROD,3.4,1209.9,1194,,31
P-222,2019-01-01,PROD,3.6,1137.1,1254,,31
P-225,2019-01-01,PROD,3.1,1068.2,1075,,31
P-227,2019-01-01,PROD,3.3,921.6,1171,,31
P-229,2019-01-01,PROD,3.5,644.5,1227,,31
I-100,2019-02-01,INJ,,,,965.4,28
I-102,2019-02-01,INJ,,,,1411.9,28
I-104,2019-02-01,INJ,,,,732.0,28
I-107,2019-02-01,INJ,,,,1335.7,28
I-109,2019-02-01,INJ,,,,1246.1,28
I-111,2019-02-01,INJ,,,,1845.9,28
I-112,2019-02-01,INJ,,,,2414.3,28
I-114,2019-02-01,INJ,,,,1258.3,28
I-116,2019-02-01,INJ,,,,1396.3,28
I-119,2019-02-01,INJ,,,,1289.5,28
I-121,2019-02-01,INJ,,,,1624.3,28
I-123,2019-02-01,INJ,,,,1977.5,28
I-124,2019-02-01,INJ,,,,1916.9,28
I-126,2019-02-01,INJ,,,,1414.7,28
I-128,2019-02-01,INJ,,,,1106.3,28
I-200,2019-02-01,INJ,,,,945.9,28
I-202,2019-02-01,INJ,,,,1052.6,28
I-204,2019-02-01,INJ,,,,1015.6,28
I-207,2019-02-01,INJ,,,,2056.1,28
I-209,2019-02-01,INJ,,,,1093.3,28
I-211,2019-02-01,INJ,,,,1542.2,28
I-212,2019-02-01,INJ,,,,965.8,28
I-214,2019-02-01,INJ,,,,1322.6,28
I-216,2019-02-01,INJ,,,,1533.3,28
I-219,2019-02-01,INJ,,,,1680.2,28
I-221,2019-02-01,INJ,,,,1816.7,28
I-223,2019-02-01,INJ,,,,1474.3,28
I-224,2019-02-01,INJ,,,,1520.0,28
I-226,2019-02-01,INJ,,,,1334.4,28
I-228,2019-02-01,INJ,,,,1435.5,28
P-101,2019-02-01,PROD,3.8,954.1,1325,,28
P-103,2019-02-01,PROD,3.5,970.3,1208,,28
P-105,2019-02-01,PROD,3.2,711.8,1133,,28
P-106,2019-02-01,PROD,3.3,933.6,1171,,28
P-108,2019-02-01,PROD,3.2,1206.8,1120,,28
P-110,2019-02-01,PROD,3.8,986.3,1333,,28
P-113,2019-02-01,PROD,3.6,1126.3,1274,,28
P-115,2019-02-01,PROD,3.6,1105.1,1247,,28
P-117,2019-02-01,PROD,3.5,1163.3,1218,,28
P-118,2019-02-01,PROD,3.4,1218.9,1185,,28
P-120,2019-02-01,PROD,3.3,1171.4,1156,,28
P-122,2019-02-01,PROD,3.7,973.4,1286,,28
P-125,2019-02-01,PROD,3.8,1081.3,1344,,28
P-127,2019-02-01,PROD,3.7,915.2,1280,,28
P-129,2019-02-01,PROD,3.4,815.1,1187,,28
P-201,2019-02-01,PROD,3.1,993.0,1087,,28
P-203,2019-02-01,PROD,3.3,876.0,1172,,28
P-205,2019-02-01,PROD,3.2,830.4,1127,,28
P-206,2019-02-01,PROD,3.5,957.7,1218,,28
P-208,2019-02-01,PROD,3.3,1033.7,1163,,28
P-210,2019-02-01,PROD,3.3,1126.0,1153,,28
P-213,2019-02-01,PROD,3.1,1189.2,1086,,28
P-215,2019-02-01,PROD,3.3,931.4,1145,,28
P-217,2019-02-01,PROD,3.5,921.1,1219,,28
P-218,2019-02-01,PROD,3.6,974.0,1250,,28
P-220,2019-02-01,PROD,3.3,1233.4,1156,,28
P-222,2019-02-01,PROD,3.4,1156.9,1190,,28
P-225,2019-02-01,PROD,3.2,1061.0,1105,,28
P-227,2019-02-01,PROD,3.3,910.9,1140,,28
P-229,2019-02-01,PROD,3.3,698.9,1160,,28
I-100,2019-03-01,INJ,,,,1255.9,31
I-102,2019-03-01,INJ,,,,1604.7,31
I-104,2019-03-01,INJ,,,,754.0,31
I-107,2019-03-01,INJ,,,,0.0,31
I-109,2019-03-01,INJ,,,,1122.4,31
I-111,2019-03-01,INJ,,,,1718.0,31
I-112,2019-03-01,INJ,,,,2342.9,31
I-114,2019-03-01,INJ,,,,1234.6,31
I-116,2019-03-01,INJ,,,,1370.5,31
I-119,2019-03-01,INJ,,,,1120.7,31
I-121,2019-03-01,INJ,,,,1506.2,31
I-123,2019-03-01,INJ,,,,2019.9,31
I-124,2019-03-01,INJ,,,,1984.8,31
I-126,2019-03-01,INJ,,,,1503.1,31
I-128,2019-03-01,INJ,,,,1173.1,31
I-200,2019-03-01,INJ,,,,991.8,31
I-202,2019-03-01,INJ,,,,1059.8,31
I-204,2019-03-01,INJ,,,,964.4,31
I-207,2019-03-01,INJ,,,,2213.3,31
I-209,2019-03-01,INJ,,,,1116.3,31
I-211,2019-03-01,INJ,,,,1439.1,31
I-212,2019-03-01,INJ,,,,899.9,31
I-214,2019-03-01,INJ,,,,1236.0,31
I-216,2019-03-01,INJ,,,,20.7,31
I-219,2019-03-01,INJ,,,,1702.6,31
I-221,2019-03-01,INJ,,,,1824.6,31
I-223,2019-03-01,INJ,,,,1608.5,31
I-224,2019-03-01,INJ,,,,1433.7,31
I-226,2019-03-01,INJ,,,,1386.0,31
I-228,2019-03-01,INJ,,,,1574.4,31
P-101,2019-03-01,PROD,3.4,930.7,1178,,31
P-103,2019-03-01,PROD,3.2,957.0,1134,,31
P-105,2019-03-01,PROD,3.2,706.8,1106,,31
P-106,2019-03-01,PROD,3.2,961.5,1104,,31
P-108,2019-03-01,PROD,3.0,1227.6,1039,,31
P-110,2019-03-01,PROD,3.5,973.0,1222,,31
P-113,2019-03-01,PROD,3.6,1117.5,1248,,31
P-115,2019-03-01,PROD,3.5,1084.9,1222,,31
P-117,2019-03-01,PROD,3.4,1189.4,1193,,31
P-118,2019-03-01,PROD,3.5,1277.0,1208,,31
P-120,2019-03-01,PROD,3.3,1144.1,1144,,31
P-122,2019-03-01,PROD,3.7,988.6,1305,,31
P-125,2019-03-01,PROD,3.7,1013.8,1284,,31
P-127,2019-03-01,PROD,3.3,903.1,1161,,31
P-129,2019-03-01,PROD,3.4,821.6,1197,,31
P-201,2019-03-01,PROD,2.9,1021.9,1011,,31
P-203,2019-03-01,PROD,3.1,862.5,1102,,31
P-205,2019-03-01,PROD,3.3,796.4,1154,,31
P-206,2019-03-01,PROD,3.4,876.7,1207,,31
P-208,2019-03-01,PROD,3.3,1016.0,1153,,31
P-210,2019-03-01,PROD,3.3,1073.4,1170,,31
P-213,2019-03-01,PROD,3.2,1210.1,1117,,31
P-215,2019-03-01,PROD,3.1,999.9,1096,,31
P-217,2019-03-01,PROD,3.3,926.5,1171,,31
P-218,2019-03-01,PROD,3.5,932.0,1226,,31
P-220,2019-03-01,PROD,3.2,1251.2,1126,,31
P-222,2019-03-01,PROD,3.3,1180.5,1140,,31
P-225,2019-03-01,PROD,3.0,1048.6,1063,,31
P-227,2019-03-01,PROD,3.1,875.5,1085,,31
P-229,2019-03-01,PROD,3.3,666.2,1144,,31
I-100,2019-04-01,INJ,,,,1254.7,30
I-102,2019-04-01,INJ,,,,1763.5,30
I-104,2019-04-01,INJ,,,,862.8,30
I-107,2019-04-01,INJ,,,,1257.6,30
I-109,2019-04-01,INJ,,,,1074.3,30
I-111,2019-04-01,INJ,,,,1653.4,30
I-112,2019-04-01,INJ,,,,2318.1,30
I-114,2019-04-01,INJ,,,,1153.5,30
I-116,2019-04-01,INJ,,,,1304.5,30
I-119,2019-04-01,INJ,,,,1046.5,30
I-121,2019-04-01,INJ,,,,1353.3,30
I-123,2019-04-01,INJ,,,,1988.1,30
I-124,2019-04-01,INJ,,,,2055.2,30
I-126,2019-04-01,INJ,,,,0.7,30
I-128,2019-04-01,INJ,,,,1451.8,30
I-200,2019-04-01,INJ,,,,1038.7,30
I-202,2019-04-01,INJ,,,,1079.1,30
I-204,2019-04-01,INJ,,,,993.7,30
I-207,2019-04-01,INJ,,,,2353.8,30
I-209,2019-04-01,INJ,,,,1184.1,30
I-211,2019-04-01,INJ,,,,1415.0,30
I-212,2019-04-01,INJ,,,,764.0,30
I-214,2019-04-01,INJ,,,,20.6,30
I-216,2019-04-01,INJ,,,,0.0,30
I-219,2019-04-01,INJ,,,,1664.5,30
I-221,2019-04-01,INJ,,,,1874.3,30
I-223,2019-04-01,INJ,,,,1624.6,30
I-224,2019-04-01,INJ,,,,1271.0,30
I-226,2019-04-01,INJ,,,,1343.1,30
I-228,2019-04-01,INJ,,,,1671.4,30
P-101,2019-04-01,PROD,3.3,944.6,1154,,30
P-103,2019-04-01,PROD,3.2,966.7,1109,,30
P-105,2019-04-01,PROD,3.0,667.0,1043,,30
P-106,2019-04-01,PROD,3.1,968.0,1075,,30
P-108,2019-04-01,PROD,2.9,1234.6,1019,,30
P-110,2019-04-01,PROD,3.3,966.2,1159,,30
P-113,2019-04-01,PROD,3.4,1136.7,1184,,30
P-115,2019-04-01,PROD,3.2,1056.9,1118,,30
P-117,2019-04-01,PROD,3.2,1145.4,1115,,30
P-118,2019-04-01,PROD,3.0,1228.1,1061,,30
P-120,2019-04-01,PROD,3.2,1162.9,1129,,30
P-122,2019-04-01,PROD,3.7,984.5,1282,,30
P-125,2019-04-01,PROD,3.5,1022.3,1220,,30
P-127,2019-04-01,PROD,3.3,932.0,1153,,30
P-129,2019-04-01,PROD,3.2,822.8,1136,,30
P-201,2019-04-01,PROD,3.0,994.8,1033,,30
P-203,2019-04-01,PROD,3.0,856.1,1067,,30
P-205,2019-04-01,PROD,3.2,821.4,1107,,30
P-206,2019-04-01,PROD,3.4,949.0,1202,,30
P-208,2019-04-01,PROD,3.2,1069.2,1108,,30
P-210,2019-04-01,PROD,3.1,1101.2,1069,,30
P-213,2019-04-01,PROD,2.8,1195.5,977,,30
P-215,2019-04-01,PROD,3.3,982.5,1148,,30
P-217,2019-04-01,PROD,3.1,916.6,1102,,30
P-218,2019-04-01,PROD,3.5,966.0,1216,,30
P-220,2019-04-01,PROD,3.1,1258.0,1097,,30
P-222,2019-04-01,PROD,3.1,1262.8,1089,,30
P-225,2019-04-01,PROD,2.8,1046.4,974,,30
P-227,2019-04-01,PROD,3.0,959.0,1044,,30
P-229,2019-04-01,PROD,3.2,697.0,1127,,30
I-100,2019-05-01,INJ,,,,1223.5,31
I-102,2019-05-01,INJ,,,,1859.9,31
I-104,2019-05-01,INJ,,,,947.5,31
I-107,2019-05-01,INJ,,,,1261.6,31
I-109,2019-05-01,INJ,,,,10.7,31
I-111,2019-05-01,INJ,,,,1517.0,31
I-112,2019-05-01,INJ,,,,2152.5,31
I-114,2019-05-01,INJ,,,,1072.5,31
I-116,2019-05-01,INJ,,,,1255.8,31
I-119,2019-05-01,INJ,,,,951.6,31
I-121,2019-05-01,INJ,,,,1255.1,31
I-123,2019-05-01,INJ,,,,1953.2,31
I-124,2019-05-01,INJ,,,,2094.3,31
I-126,2019-05-01,INJ,,,,1735.5,31
I-128,2019-05-01,INJ,,,,1569.5,31
I-200,2019-05-01,INJ,,,,1095.3,31
I-202,2019-05-01,INJ,,,,1114.1,31
I-204,2019-05-01,INJ,,,,1043.2,31
I-207,2019-05-01,INJ,,,,2506.1,31
I-209,2019-05-01,INJ,,,,1361.0,31
I-211,2019-05-01,INJ,,,,0.5,31
I-212,2019-05-01,INJ,,,,672.3,31
I-214,2019-05-01,INJ,,,,17.0,31
I-216,2019-05-01,INJ,,,,1392.8,31
I-219,2019-05-01,INJ,,,,1612.8,31
I-221,2019-05-01,INJ,,,,1833.4,31
I-223,2019-05-01,INJ,,,,1630.1,31
I-224,2019-05-01,INJ,,,,1066.1,31
I-226,2019-05-01,INJ,,,,1245.5,31
I-228,2019-05-01,INJ,,,,1718.3,31
P-101,2019-05-01,PROD,3.2,941.9,1135,,31
P-103,2019-05-01,PROD,3.0,919.0,1047,,31
P-105,2019-05-01,PROD,3.0,710.4,1056,,31
P-106,2019-05-01,PROD,3.0,953.9,1063,,31
P-108,2019-05-01,PROD,2.9,1227.9,999,,31
P-110,2019-05-01,PROD,3.3,984.6,1170,,31
P-113,2019-05-01,PROD,3.3,1160.9,1171,,31
P-115,2019-05-01,PROD,3.2,991.0,1121,,31
P-117,2019-05-01,PROD,3.1,1176.5,1089,,31
P-118,2019-05-01,PROD,3.0,1243.5,1066,,31
P-120,2019-05-01,PROD,2.9,1148.0,1006,,31
P-122,2019-05-01,PROD,3.5,1046.5,1213,,31
P-125,2019-05-01,PROD,3.3,1051.0,1165,,31
P-127,2019-05-01,PROD,3.4,876.1,1179,,31
P-129,2019-05-01,PROD,3.3,809.1,1150,,31
P-201,2019-05-01,PROD,2.7,1031.0,950,,31
P-203,2019-05-01,PROD,3.1,818.3,1085,,31
P-205,2019-05-01,PROD,3.0,780.9,1061,,31
P-206,2019-05-01,PROD,3.4,943.6,1194,,31
P-208,2019-05-01,PROD,3.0,1099.6,1037,,31
P-210,2019-05-01,PROD,3.1,1133.8,1078,,31
P-213,2019-05-01,PROD,3.0,1234.3,1053,,31
P-215,2019-05-01,PROD,2.9,983.5,1025,,31
P-217,2019-05-01,PROD,3.1,898.5,1087,,31
P-218,2019-05-01,PROD,3.2,903.6,1118,,31
P-220,2019-05-01,PROD,3.0,1257.5,1037,,31
P-222,2019-05-01,PROD,3.3,1189.7,1141,,31
P-225,2019-05-01,PROD,2.6,1078.6,916,,31
P-227,2019-05-01,PROD,2.8,941.5,989,,31
P-229,2019-05-01,PROD,2.9,718.5,1021,,31
I-100,2019-06-01,INJ,,,,1196.4,30
I-102,2019-06-01,INJ,,,,1900.6,30
I-104,2019-06-01,INJ,,,,1145.6,30
I-107,2019-06-01,INJ,,,,1350.2,30
I-109,2019-06-01,INJ,,,,943.4,30
I-111,2019-06-01,INJ,,,,1432.8,30
I-112,2019-06-01,INJ,,,,2056.0,30
I-114,2019-06-01,INJ,,,,994.6,30
I-116,2019-06-01,INJ,,,,1187.6,30
I-119,2019-06-01,INJ,,,,1071.3,30
I-121,2019-06-01,INJ,,,,1066.0,30
I-123,2019-06-01,INJ,,,,1809.9,30
I-124,2019-06-01,INJ,,,,2094.0,30
I-126,2019-06-01,INJ,,,,25.3,30
I-128,2019-06-01,INJ,,,,1680.2,30
I-200,2019-06-01,INJ,,,,1247.5,30
